,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
0,,,,,,,
1,,,1678331617.295017,,10,,
2,,,1678331647.014695,90,10,,
3,,,1678331917.341829,90,10,,
4,,,1678331947.025666,89,10,,
5,,,1678332217.355818,89,10,,
6,,,1678332259.494337,89,10,,18.9
7,,,1678332517.35215,89,10,,18.9
8,,,1678332547.046245,88,10,,18.9
9,,,1678332817.398922,88,10,,18.9
10,19.8,,1678332897.552634,88,10,,18.9
11,19.8,,1678333117.400934,88,10,,18.9
12,19.8,,1678333417.382288,88,10,,18.9
13,19.8,,1678333717.406023,88,10,,18.9
14,19.8,,1678334017.486916,88,10,,18.9
15,19.8,55,1678334155.195124,88,10,,18.9
16,20.0,55,1678334215.258816,88,10,,18.9
17,20.0,55,1678334317.815947,88,10,,18.9
18,20.0,55,1678334617.45492,88,10,,18.9
19,20.1,55,1678334874.775737,88,10,,18.9
20,20.1,55,1678334917.56722,88,10,,18.9
21,20.1,55,1678334947.140034,87,10,,18.9
22,20.1,55,1678335217.47239,87,10,,18.9
23,20.1,54,1678335474.813382,87,10,,18.9
24,20.1,54,1678335517.466885,87,10,,18.9
25,20.2,54,1678335533.067784,87,10,,18.9
26,20.2,54,1678335551.296236,87,10,,19.0
27,20.2,54,1678335817.65874,87,10,,19.0
28,20.2,54,1678336117.492767,87,10,,19.0
29,20.2,54,1678336147.186308,86,10,,19.0
30,20.2,54,1678336417.490041,86,10,,19.0
31,20.2,54,1678336717.508946,86,10,,19.0
32,20.2,54,1678336747.208438,85,10,,19.0
33,20.2,54,1678336871.67009,85,10,,19.1
34,20.2,54,1678337017.579782,85,10,,19.1
35,20.2,54,1678337047.219333,86,10,,19.1
36,20.2,54,1678337317.518064,86,10,,19.1
37,20.2,53,1678337453.107251,86,10,,19.1
38,20.2,53,1678337617.538774,86,10,,19.1
39,20.2,53,1678337917.646047,86,10,,19.1
40,20.2,53,1678337947.259583,85,10,,19.1
41,20.2,53,1678338129.79956,85,10,51,19.1
42,20.3,53,1678338169.811347,85,10,51,19.1
43,20.3,53,1678338217.592645,85,10,51,19.1
44,20.3,53,1678338517.564945,85,10,51,19.1
45,20.3,53,1678338817.650953,85,10,51,19.1
46,20.3,53,1678339117.644105,85,10,51,19.1
47,20.3,53,1678339417.630961,85,10,51,19.1
48,20.3,53,1678339447.326282,86,10,51,19.1
49,20.5,53,1678339488.892794,86,10,51,19.1
50,20.5,53,1678339717.699738,86,10,51,19.1
51,20.5,53,1678339747.340291,85,10,51,19.1
52,20.5,53,1678340017.730144,85,10,51,19.1
53,20.5,53,1678340103.671515,85,10,52,19.1
54,20.6,53,1678340147.188101,85,10,52,19.1
55,20.6,53,1678340165.416284,85,10,52,19.3
56,20.6,53,1678340317.691833,85,10,52,19.3
57,20.6,53,1678340347.364296,84,10,52,19.3
58,20.6,53,1678340617.659803,84,10,52,19.3
59,20.6,53,1678340647.376757,85,10,52,19.3
60,20.6,53,1678340764.797535,85,10,50,19.3
61,20.6,53,1678340825.805042,85,10,50,19.2
62,20.6,53,1678340917.673317,85,10,50,19.2
63,20.6,53,1678341217.796041,85,10,50,19.2
64,20.7,53,1678341466.124015,85,10,50,19.2
65,20.7,53,1678341484.044248,85,10,50,18.9
66,20.7,53,1678341517.763066,85,10,50,18.9
67,20.7,53,1678341817.735939,85,10,50,18.9
68,20.7,53,1678342117.807955,85,10,50,18.9
69,20.7,53,1678342147.429327,86,10,50,18.9
70,20.7,53,1678342417.961608,86,10,50,18.9
71,20.8,53,1678342783.940379,86,10,50,18.9
72,20.8,53,1678342801.545415,86,10,50,19.0
73,20.8,53,1678343017.772942,86,10,50,19.0
74,20.8,53,1678343047.461635,87,10,50,19.0
75,20.8,53,1678343317.76529,87,10,50,19.0
76,21.0,53,1678343444.115909,87,10,50,19.0
77,21.0,53,1678343460.102745,87,10,50,19.1
78,21.0,53,1678343617.770574,87,10,50,19.1
79,21.0,53,1678343647.48173,88,10,50,19.1
80,21.0,53,1678343917.808154,88,10,50,19.1
81,21.0,56,1678344042.552858,88,10,50,19.1
82,21.0,56,1678344057.607807,88,10,51,19.1
83,21.0,56,1678344217.784756,88,10,51,19.1
84,21.0,56,1678344517.808174,88,10,51,19.1
85,21.0,57,1678344702.940479,88,10,51,19.1
86,21.2,57,1678344760.189435,88,10,51,19.1
87,21.2,57,1678344817.82317,88,10,51,19.1
88,21.2,57,1678345117.957953,88,10,51,19.1
89,21.2,55,1678345361.498306,88,10,51,19.1
90,21.2,55,1678345417.876217,88,10,51,19.1
91,21.1,55,1678345421.390079,88,10,51,19.1
92,21.1,55,1678345717.849189,88,10,51,19.1
93,21.1,55,1678346017.910676,88,10,51,19.1
