;Unnamed: 0;time;temperature_bathroom_middle;humidity_bathroom_middle;temperature_bathoroom_upstairs;humidity_bathroom_upstairs;temperature_outside;humidity_outside;Id;Name;room;local time
105;;2022-01-13 06:30:00;20.4;62.0;24.1;40.0;0.0;95.0;0;katia;up;0.0
106;;2022-01-13 06:35:00;20.4;62.0;24.1;40.0;0.0;95.0;0;katia;up;5.0
107;;2022-01-15 17:35:00;18.5;75.0;22.2;47.0;1.0;98.0;1;katia;up;0.0
108;;2022-01-15 17:40:00;19.0;75.0;22.2;47.0;1.0;98.0;1;katia;up;5.0
109;;2022-01-19 20:35:00;21.6;51.0;23.0;82.0;4.0;84.0;3;katia;up;0.0
110;;2022-01-19 20:40:00;21.6;51.0;23.0;82.0;4.0;84.0;3;katia;up;5.0
111;;2022-01-21 07:45:00;18.4;55.0;20.3;54.0;;;4;katia;up;0.0
112;;2022-01-21 07:50:00;18.4;55.0;20.3;54.0;;;4;katia;up;5.0
113;;2022-01-23 20:30:00;21.8;51.0;22.8;45.0;;;5;katia;up;0.0
114;;2022-01-23 20:35:00;21.8;51.0;22.8;45.0;;;5;katia;up;5.0
115;;2022-01-23 20:40:00;21.8;51.0;22.8;83.0;;;5;katia;up;10.0
116;;2022-01-23 20:45:00;23.9;51.0;22.8;83.0;;;5;katia;up;15.0
122;;2022-01-25 21:00:00;21.5;59.0;21.7;69.0;;;6;mascha;up;0.0
123;;2022-01-25 21:10:00;21.5;89.0;21.7;69.0;;;7;katia;up;0.0
124;;2022-01-25 21:15:00;21.5;87.0;21.7;84.0;;;7;katia;up;5.0
125;;2022-01-25 21:20:00;22.6;87.0;21.7;84.0;;;7;katia;up;10.0
126;;2022-01-27 22:00:00;17.8;71.0;21.4;45.0;;;8;katia;up;0.0
127;;2022-01-27 22:05:00;17.8;71.0;21.4;45.0;;;8;katia;up;5.0
128;;2022-01-27 22:10:00;17.8;62.0;21.4;45.0;;;8;katia;up;10.0
129;;2022-01-29 20:00:00;22.9;57.0;21.4;48.0;;;9;katia;up;0.0
130;;2022-01-29 20:05:00;22.9;57.0;21.4;48.0;;;9;katia;up;5.0
131;;2022-01-29 20:10:00;22.9;58.0;21.4;48.0;;;9;katia;up;10.0
132;;2022-01-31 13:15:00;20.6;52.0;20.9;52.0;;;10;katia;up;0.0
133;;2022-01-31 13:20:00;20.6;52.0;20.9;52.0;;;10;katia;up;5.0
134;;2022-01-31 13:25:00;20.6;52.0;20.9;52.0;;;10;katia;up;10.0
135;;2022-01-31 13:30:00;20.6;52.0;20.9;52.0;;;10;katia;up;15.0
136;;2022-02-01 08:10:00;20.5;50.0;20.9;52.0;;;0;mascha;up;0.0
137;;2022-02-01 08:15:00;20.5;49.0;20.9;52.0;;;0;mascha;up;5.0
138;;2022-02-01 08:20:00;20.5;49.0;20.9;52.0;;;0;mascha;up;10.0
139;;2022-02-05 07:50:00;;;;;0.0;94.0;2;katia;up;0.0
140;;2022-02-05 07:55:00;;;;;0.0;94.0;2;katia;up;5.0
141;;2022-02-05 08:00:00;;;;;0.0;95.0;2;katia;up;10.0
142;;2022-02-05 08:05:00;;;;;0.0;94.0;2;katia;up;15.0
143;;2022-02-07 08:10:00;;;;;8.0;70.0;3;katia;up;0.0
144;;2022-02-07 08:15:00;;;;;8.0;70.0;3;katia;up;5.0
145;;2022-02-07 08:20:00;;;;;8.0;70.0;3;katia;up;10.0
146;;2022-02-07 08:25:00;;;;;8.0;70.0;3;katia;up;15.0
147;;2022-02-09 07:38:00;21.3;51.0;23.2;43.0;8.0;70.0;4;katia;up;0.0
148;;2022-02-09 07:39:15;21.4;51.0;23.2;43.0;8.0;70.0;4;katia;up;1.0
149;;2022-02-09 07:39:18;21.4;51.0;23.4;43.0;8.0;70.0;4;katia;up;1.0
150;;2022-02-09 07:40:16;21.4;51.0;23.5;43.0;8.0;70.0;4;katia;up;2.0
151;;2022-02-09 07:40:17;21.4;51.0;23.5;52.0;8.0;70.0;4;katia;up;2.0
152;;2022-02-09 07:43:42;21.4;52.0;23.8;52.0;8.0;70.0;4;katia;up;5.0
153;;2022-02-09 07:43:42;21.4;52.0;23.8;61.0;8.0;70.0;4;katia;up;5.0
154;;2022-02-09 07:46:25;21.4;52.0;24.2;61.0;8.0;70.0;4;katia;up;8.0
155;;2022-02-09 07:46:25;21.4;52.0;24.2;71.0;8.0;70.0;4;katia;up;8.0
156;;2022-02-09 07:49:19;21.4;51.0;24.6;71.0;8.0;70.0;4;katia;up;11.0
157;;2022-02-09 07:49:19;21.4;51.0;24.6;73.0;8.0;70.0;4;katia;up;11.0
158;;2022-02-09 07:51:17;21.3;51.0;24.6;73.0;8.0;70.0;4;katia;up;13.0
159;;2022-02-09 07:53:35;21.3;49.0;25.1;73.0;8.0;70.0;4;katia;up;15.0
160;;2022-02-09 07:53:35;21.3;49.0;25.1;75.0;8.0;70.0;4;katia;up;15.0
